id,text,labels
11550,Làng Gốm Bát Tràng tay toàn gốm thì đấm chả đau🤣,[0]
11842,Phạm Tâm sao,[14]
you000232,Ngày xưa đã có hoàng sa và trường sa rồi hả m.n,[14]
you001240,5 nhìn 4 chạm 3 nghe 2 ngửi 1 nếm,[27]
tik005361,chị này quê ở đâu vây anh,[14]
tik014521,khi gặp mặt ai đó nhất là cô ấy thì tôi luôn đeo khẩu trang..😐,"[17, 19]"
13420,"Thủy Sâu có đấy bạn, nhưng ko mấy sản. Tội nhất mấy ông chạy cả ngày lúc đc 34k lúc đc 67k cả ngày, lúc ấy tức nước vỡ bờ gọi lên tổng đài chửi luôn vì họ còn ở sau cả gia đình mà chừng ấu tiền sao nuôi nổi.","[21, 22]"
3880,đm nhậu say gặp cái cầu lol này chắc tao nằm xuống mẹ cho rồi per,"[25, 24]"
21335,Xin chia buồn với gia đình!,"[22, 21]"
you002817,"đúng tâm trạng của em trong thời gian gần đây, cảm ơn c vì video này","[9, 11]"
28462,Shock:),[13]
31397,Ko sao vậy là cho mng thấy đc sự cố gắng và quyết tâm của cả team rồi ạaa. Cktg mình làm lại ❤️,"[10, 11, 5]"
3853,không hiểu sao xem đi xem lại bao nhiêu lần vẫn khóc được,"[21, 22]"
31595,Vừa mới lướt thấy lun ạ,[13]
you000079,Họ từng oanh liệt thật,[8]
6170,tởm nhìn đã kinh,[23]
tik016143,tôi cx thế nhx lại học cách đối diện với nó😌,[21]
thr000129,gu tôi bụng mỡ đầu trọc :(,"[0, 19]"
tik013355,Ck tôi 33t thật tội cho a ấy vì tôi là tài sản lớn với anh thôu,"[21, 18]"
tik023902,Sao vn mk nhiều ng giỏi v mà vẫn thua các nước khác nhỉ ??,"[15, 14]"
tik023356,Nói là phục hồi sau chiến tranh thì đối với t chỉ có Việt Nam là nhanh nhất TG thế thôi,"[8, 7]"
you000924,"Cảm ơn anh nhiều ạ, xem video này tưởng đâu nhẹ nhàng cơ mà cũng quá trời hài hước và chiêm nghiệm đáng giá luôn ạ. Em chúc anh một hành trình phía trước thật nhiều điều tuyệt vời, khán giả của kênh thực sự may mắn vì được đón xem videos của anh đó ạ. 😍😍😍💪💪💪","[9, 1, 13]"
27644,Hà Quốc Dũng thế sinh ra cái án tích làm gì thằng ngoo ? Tiểu sử m đ sạch thì vuệc ng ta nghi ngờ m là chuyện bt ok ? Bố m bảo tuy nhiên kệ bố m thì làm sao ? M bắt bố m nghĩ theo cái thằng ba.i n~ của m á  =))) ngoo hơn con 4 chân,"[23, 25]"
tik014803,"hãy lạc quan lên, có thể xinh đẹp cũng là 1 cái tội , nhan sắc ko quan trọng đâu 😭","[5, 21]"
4650,cuối cùng là hai mình ăn được ngủ được :))) đứa nào cũng lên vài kí,"[0, 2]"
6807,vận may s cứ xua đuổi mình hoài chứ có bao giờ tự tìm đến đâu ? đen thôi chứ đỏ quên điii nha . đời thường giết chết kẻ mộng mer như mình .,[25]
14137,Mong là những gì SV Movies nói là thật..chứ xem phần 1 hơi chán😑,[20]
15225,Chúc mừng em thật may mắn,"[1, 2, 8, 10]"
24876,Tank Táck a xem mà đỏ hoe mắt,"[21, 25]"
6629,bề ngoài tỏ ra cứng cỏi nhưng bên trong con chó đó luôn khao khát tình thương từ con người,"[4, 3, 6]"
6492,cần gì làm quá như thế :v,[25]
tik009610,Anh ơi đừng làm cực khổ bạn vui vẻ nói chuyện mạng yếu như vậy rồi đừng làm cực khổ làm như vậy để dành tiền cho Nội đi anh thì cứ làm sao lại khỏe là được rồi,[6]
28903,Nguyễn Sin thầy tiềm nó đấm vào mồm nó đi khầy,"[24, 25]"
23781,phim hay và ý nghĩa,"[2, 8, 11]"
2212,"đừng ám tao nữa , sợ lắm","[16, 25]"
33650,T là đàn ông mà nhìn thấy thg này cái ngại dùm nó. Xl chị em phụ nữ nhé. Mãi yêu bạn vợ của tui. Trần Thị Trúc Linh,[8]
12531,"Nguyễn Minh Hằng 
Rất nhiều là đằng khác nhất là ở thành phố",[27]
31485,nên tiếc là đúng vì cơ hội mình thắng ván 3 cao mỗi thua giao tr cái nó lập kèo,"[20, 25]"
5017,per thay đổi đại từ nhân xưng .,[27]
30255,Mẹ cậy có tí tiền thì vênh váo ô tô đâm. Nhà cưới nó mà có xe tải nó lại húc cho hết cái con vin ghẻ,[25]
5027,sao mày không nghĩ lại thêm 1 thừng bị noá xẻ thịt 🤪🤪🤪,"[25, 23, 24]"
you001221,cảm ơn chú,[9]
3523,😔😔 hành động nhỏ v thôi thì cũng ấm lòng rồi ... nói thôi cũng vuii rồi ... 😝😝,"[2, 3, 6]"
3763,có quá nhiều lựa chọn trong một tháng,[15]
3956,per wow 😂 cảnh bắt nhện kịch tính vãi,"[0, 1, 2]"
thr000106,"Y chang luôn. T vừa ăn đuổi vc vì làm chậm hơn so với bạn cùng vào làm với t, ý là bạn ý có kinh nghiệm hơn t rất nhiều và t thì mới bước chân vào tư bản thôi, kinh nghiệm ko có, cái j cũng phải hỏi, t cũng tự thấy t ngu vl mặc dù bằng xuất sắc đấy🥲",[19]
5960,tội thằng per vãi,"[6, 17, 25]"
4311,bởi vậy không nên bình luận trên facebook làm gì . nhìu đứa nó nhây cãi lộn mệt người .,"[25, 26]"
3085,đứng trụ điện mới lạ chứ,[13]
13182,"Ngã vào giường và ngủ thôi ad, để cho lòng thảnh thơi , đầu óc thoải mái ^^","[2, 10]"
19988,Thảo Henry chị hay xem phim bom tấn hàn không😂,[0]
tik017056,ngại máy ảnh ☺️dù ở một mik cx k dám chụp hình,"[19, 17]"
6570,cái nay nhận ra lâu roài . mà đi làm toàn gặp đồng nghiệp đáng yêu hi,"[2, 12]"
tik019366,"@hế hế hế @Tiến Đạt @Thắng ""Ngọt""🍭 👍","[11, 2, 0]"
tik001512,Nhìn lại mình vẫn còn thấy may mắn hơn họ nhiều😳,"[5, 21]"
tik013606,Hì 😅,[0]
tik001505,"sao giống chị vậy hai em, hai em có phước hơn chị, chị còn có hai con còn nhỏ đó em","[20, 21]"
5233,người ta kê bàn ghế ra chả nhẽ lại vẫn nằm đất để nhìn mông người khác ngồi :))) pha xử lý rất cao tayyy,"[0, 8, 26]"
2121,chưa bao giờ còn yêu nhiều hơn thế 😍😍 bởi cha mẹ cho tôi tất cả,"[2, 3, 9]"
tik010816,"hồi nhỏ trách nội trọng nam khinh nữ, không bt lầ lớn nhìn nó khác hay tại nội thương mình hơn nữa","[18, 21]"
you001944,cám ơn chị. trong lúc em đang ko ổn về tâm lý và cảm xúc em xem đc video này! em cảm thấy ổn hơn rất nhiều!,"[9, 10, 2]"
red000324,hối hận vì đã không dành thời gian cho bà ngoại nhiều hơn,"[18, 21]"
tik017571,"Thật ấy, có ng chê mình xấu, chỉ biết cười ngượng. Đem mình đi so sánh, buồn vaii","[19, 21]"
tik013649,Dung vậy à chèn ép cảm xúc một mình,[21]
28483,🙏🏻🙏🏻🙏🏻🙏🏻 xin đấy cty ạ,"[9, 4]"
24914,Triệu like,"[1, 2, 3]"
thr000095,Metooo. Kiểu khó nói là tui quay qua tiếng Anh nói cho đỡ ngại Translate,"[11, 19]"
1380,khuôn mặt đậm chất giải trí 🙂,[0]
you000246,Đế chế Khmer này khác với Angkor nữa à,"[14, 15]"
22688,"Mình nghỉ tội hành hạ này củng nhẹ thôi không nặng đâu củng được thả à , mà trực thăng đem ra giữa biển thả xuống có bơi được vào bờ hay không thì còn tùy các anh.","[15, 25]"
1166,buôn bỏ nhưng tình cảm ko thuoc về mình nua . bat đầu kiem tiên,"[20, 21]"
5809,pháp luật là bạn của nó rồi anh ah vì quen anh anh chị b trên quận ah nên em cũng sợ lắm ah :-(,"[16, 25, 17]"
you002916,Chủ đề rất hay chị Giang ạ.chị nói rất hay nữa chị ạ.đúng gu em,"[8, 11]"
you001882,"Nghe thôi là đã thấy thỏi mái hơn , khi cảm thấy tiêu cực mình thick xem những clip phát triển bản thân lại cảm thấy tốt hơn","[2, 5, 10]"
1984,"chời ơi , bé gái cưng muốn xỉu . bạn nữ nào kết hợp sx em bé hơm ?????????????? :))))","[0, 4, 1, 2]"
22064,Mỹ Lan nếu là mình mình sẽ nhận lỗi của mình khi thấy trẻ con tới gần bàn mình mình ko ngăn nó lại.,[18]
19970,Tưởng chỉ có trong phim,"[13, 16]"
32071,Mỗi ngày mình đều móc cứt mũi dính vào 1 chỗ trong gầm bàn đến cuối năm được cục to chà bá 😂,[0]
32916,Phuong Pham xem comments cười rụng răng kkkk,[0]
235,cứu tao :(( tao sợ rắn,[16]
tik018771,Đi đâu cũng tự ti😢,"[21, 19]"
17180,nhìn thương con,"[3, 6]"
2500,bố là số 1 vĩ đại hơn những gì con cần,"[3, 7, 8]"
2100,môn này đéo dành cho những người chân ngắn như tao :) bay qua chắc lọt mẹ xuống sông ^^,"[0, 20]"
6950,Trần Dinh Kini đó mới là vấn đề 🤭,[0]
x000024,@dinhluongcrypto Online là lối thoát khỏi sự phiền phức của offline,[5]
tik004509,2 vk ck gương mặt rất phúc hậu,[8]
5862,hay lắm em êiiii,"[2, 8]"
660,tao muốn mèo nhà tao cũng tìm về được như này 😭,"[4, 21]"
6108,quãng cáo cũng được đăng à,"[25, 26, 13]"
3194,"giáo viên tiếng anh ở cấp thcs cực kì chán , phát âm sai bét , giao tiếp tiếng anh thì cứ ừ à .",[25]
tik010336,Nhớ ngoại mà mất sóm còn nội nhưng không thương😥,"[20, 21, 22]"
tik015637,ngại nhất là thân hình chuppy😫,[19]
24530,"Trần Khánh Huyền giờ Đảo Cô Tô,Quan Lan vẫn giữ được vẻ thiên nhiên như vậy mà giá cả thì phải chăng.","[2, 8, 5]"
30171,Đúng là không sợ chó.. Thả chó ra cho nó đuổi xem sợ k,"[0, 25]"
tik024031,rất tự hào cảm ơn bạn,"[7, 9]"
tik023886,@king_store_tv84 2020 Việt Nam phát triển vãi thiệt chứ 😂😂,"[0, 1, 7]"
33648,Hồng Nhi lấy nhau về mới lộ rõ bản chất,"[20, 26]"
12783,"Có con rồi  xem xong mà nước mắt cứ ứa ra , thương các con quá","[3, 6, 21]"
1352,giết nó ! làm ám ảnh cả cuộc đời học sinh .,"[16, 24, 23]"
tik004958,🥰🥰🥰🥰🥰❤️❤️❤️❤️👍👍👍👍,"[3, 11]"
3285,chưa có cơ hội nói cảm ơn và xin lỗi . vì chúng ta xứng đáng được bình yên,"[18, 9, 21]"
3392,trường gửi điểm về và mẹ cũng điện chửi :(,"[20, 21]"
you001129,A ơi a chỉ e cách khắc phục khi bị rung tay và hồi hộp đột nhiên được không ạ a k tìm ra cách khắc phục 😢,"[17, 4]"
150,đi đâu cũng gặp mấy cái thứ,"[23, 25]"
tik012093,"Hối hận nhất là quá dễ dàng từ bỏ người con gái tôi yêu,sao lại ko cố gắng kiên trì thêm 1 chút nữa nhỉ🖤Cảm giác đó,tình cảm đó cái tên đó suốt đời thật khó quên.","[18, 3, 21]"
5448,phí cái lol mày á,"[24, 25]"
17531,Nguyễn Tuấn Anh :)) vậy mắt tui hay mắt ông ta 👉👈👉👈,"[0, 15]"
you000845,"Em chào anh, em cũng đang phải tự bắt đầu lại mọi thứ. Em vừa tốt nghiệp đại học Bách Khoa, đã có công việc ổn định, nhưng vừa đây em nhận được thông báo nhà em sẽ đi địnhcư Mỹ vào vài tháng tới. Mới đầu em cũng do dự, sợ vì phải làm lại mọi thứ, đi học đại học lại, kiếm việc lại, là người nhập cư chân ướt chân ráo, em biết mình sẽ phải đối mặt với nhiều khó khăn. Nhưng em vẫn quyết định đi, vì em nghĩ việc đi xa sẽ giúp em học được nhiều thứ hơn, dù vẫn đang sợ hãi nhưng cảm ơn anh vì một chiếc video dù tự sự nhưng vẫn tiếp thêm động lực cho em để kiên trì.","[16, 9, 17]"
20875,Trinh Linhh Tinhh mới đầu cũng chưa nghi ngờ người đeo kính liên can đến cv thôi lửa nhưng giờ lại cần xem xét lại.,"[13, 12]"
14762,Khổ thân quá cơ,"[21, 22]"
17493,"Đăng Thắng tùy mỗi người còn mình vẫn ý chí ko bao giờ đi đánh ghen, ko bao giờ muốn tha thứ,1 khi đàn ông họ hết thương mình thì đi đánh ghen làm chi cho mệt","[24, 25, 27]"
tik013039,K vấp ngã k trưởng thành . Tự ngã phải tự đúng lên,[12]
15270,Xúc động quá...,"[2, 21]"
3488,per nghe có vẻ hợp lí nhỉ ?,[11]
5107,per :v tại nhiều nơi đổ về nên đông lại càng đông . biết lối tắt thì còn đỡ chứ không thì mệt lắm,"[17, 25]"
4358,sống chậm lại và yêu thương nhiều hơn các bạn ạ,"[3, 12, 6, 5]"
tik010250,Con nhớ nội quá con k nói nhưng mỗi lần con nhớ lại trái tim con nhói đau lắm cái cảm giác mất đi nội 3 năm qua con k thể nào quên đc,[22]
thr000159,còn tui thì thích gác😅,[0]
tik024129,Quyền tự tôn dân tộc,[7]
14938,Nhìn quen quen như CM tháng 10 .,"[12, 27]"
3371,phê thật . cái tai nó đang thâm đen xì lấy ra hết lại trắng hồng luôn,"[0, 13, 1]"
12765,Lan Lúk link đó em vô bth mà,[27]
tik023746,tự hài khi mk là con người 🇻🇳🇻🇳,[7]
tik012523,"sợ thì sợ nhưng vẫn phải đi tiếp , đường đi ko ai dắt, hơi tối tăm nên phải thật cẩn thận","[16, 17]"
tik011801,chọn sai người,[18]
3270,ăn ở cái gì huhu,"[20, 21]"
tik012371,Cực kỳ hối hận,[18]
5409,may là tao dán kính cường lực,"[10, 12]"
18524,Hoài Thương Nguyễn ngta bảo kiện mà bà 🙄,"[25, 26]"
3844,ờ công nhận đáng sợ vãi 😭,"[16, 11]"
2052,"con quỷ này hồi nhỏ tao khóc vì nó hoài , thấy nó không dám đi , bỏ đường phải vòng đường khác ,","[16, 23]"
13374,chúc những đứa boom hàng bị ỉa chảy suốt đời 👍🏻,[23]
6821,haha giờ thấy thằng nào là cho ăn cây baton,"[0, 24]"
699,một lí do trog muôn vàn lí do,[27]
26251,Lê Hồng Nhung haloween cho hoá trang xuống hòm,"[0, 1, 4]"
7012,Lão Hạc hết vật cản luôn 🤣,[0]
24824,❤️rớt nước mắt,"[22, 21, 3]"
tik012631,"suy nghĩ về yêu em ntn cho đúng
lo về sau này em sẽ bỏ anh đi.","[17, 15]"
tik019054,"tự tin lên các cô gái của tôi ơi, mình luôn xinh nhất khi mình là chính mình","[5, 7]"
12525,"Con thuận kia mày sống lại đi ,haizzz","[21, 22]"
17090,❤️❤️❤️❤️❤️❤️❤️,[3]
5038,per anh ơi mua đập 1 phát vào mặt tụi chê mình đi anh,"[24, 25]"
tik005552,Em sơ ý thôi mà Anh 😳😱,"[19, 17, 16]"
14855,"Cái đạo đức thối nát như hôm nay là do hệ thống 
  Một phần do một số Thầy Cô ko xem trọng nhân phẩm -Danh dự -Trách nhiệm, làm cho học sinh  xem thường. 
 * Sự biến tướng của 20/11
 * Nạn dạy thêm ,học thêm  ,ko học Cô-Thầy thì  làm khó học sinh 
  * Việc cánh tay nối dài của hội PHHS V/v
 * Tốt, xầu đồn xa t đại t tin mở,  
 
  Tuy nhiên dẫu sao đi nữa, các em học sinh có thái độ  với Cô giáo như vụ việc là  loại mất dạy",[24]
you001614,Cảm ơn bạn nhé,[9]
28377,"t cũng từng nghĩ mấy quán HQ hay đưa lên trước mấy món khai vị ko tính tiền ,mỗi món nhí nhí, có món còn chưa đụng đũa , làm sao ko tái sử dụng được, ở trong sao mình biết","[14, 23, 26]"
tik014351,Ng có nhan sắc thích thật !,[8]
tik013166,Mong mọi thứ mình chọn sẽ may mắn và thành công🍀,"[5, 4]"
3043,lol :) dume nhảm nhí,[0]
tik013294,"Có phải chăng chúng ta đang quá quan trọng đích đến thay vì tận hưởng quá trình? Thất bại cho chúng ta bài học, lỗi lầm dạy chúng ta trưởng thành. Hy vọng ở mỗi giai đoạn chênh vênh, bạn sẽ học được cách nhìn nhận lại chính mình thật sâu sắc.","[12, 5, 6]"
24599,Tư duy quản lý và cách làm dịch vụ như nào thì kết quả nó sẽ là như thế thôi,"[12, 27]"
32163,Bùi Tuấn Long van cồng 😃,[0]
20945,Công an họ muốn tốt cho mấy đứa nhỏ thôi đi học vẩn tốt hơn là đi mưu sinh bằng nghề thỏi lửa 🔥 mà bọn trẻ còn 1 trận đường dài phía trước nữa mấy bạn đâu thể giúp được tụi nhỏ đến hết đời đâu cái gì cũng được thời gian rồi mấy bạn lại bỏ mặt tụi nhỏ thôi nên công an vào cuộc vậy là quá đúng với cho tụi nhỏ về biết cái chữ biết cái tính vẩn là tốt nhất dị là cuộc sống của mấy đứa sau này sẽ khác hãy tin tưởng vào những gì mà anh công an 👮‍♂️ trên đã làm 🥰🔥💓🍀🇻🇳,"[5, 11, 6]"
tik000130,😳😳😳,[19]
tik024228,linh hồn dân tộc,[7]
tik012624,"lỡ làm bể màn hình của mẹ
quá nhiều suy nghĩ
quá nhiều nỗi lo
sợ bị mẹ quánh 😭🙏🏽
cứu mình","[16, 17, 18, 21]"
30247,"Trần Mạnh Tùng ê đúng nha. T vào acc phụ cmt vì ng t quen biết cũng vậy nè. Nhà đầu ngõ xong k chịu đóng góp làm đường. Sau này xây dựng phía sau nhà, dân trong ngõ họ k cho đi đường đó kiện cáo nhau um sùm.
Nhưng cuối cùng vẫn thuê 1đội chục ae to cao xăm trổ bảo kê nên vẫn xây dựng dc như thường 🥹","[20, 25]"
30774,"người mẹ vĩ đại, may con bé giữ được tay","[2, 3, 8, 6]"
2368,"t sẽ tự an ủi tất cả chỉ là diễn thôi , diễn thôi , đéo thể tin được đâu 😏","[20, 21]"
5286,phải tao tao vứt luôn xe ??,"[24, 25, 15]"
4307,mùa mưa đến sớm rồi huhu,[21]
you003220,"Đứa bật hết đèn lên tại sợ ma. Còn đứa không thèm bật đèn tại muốn hù ma anh đó, nhưng mà không thành công, haha!","[0, 2]"
6836,âu cũng là kiếp người . tại sao ông trời lại đày đoạ con người ta đến như vậy,"[22, 20]"
18980,Thơ như của hs sáng tác 🤣,"[0, 23]"
28445,Mong anh sẽ có một cuộc đời khác bình yên 😢,"[6, 21, 22]"
tik017185,mình có vết bớt trên mặt..,[19]
tik003321,coi thương nhìn vc chi hiền mong manh thường quân giúp cho vc chi,"[4, 6]"
13353,Nguyễn An dm bên nhật m chẳng up hộ chiếu nòi lol ra còn gì,"[25, 23]"
17067,"Xem mà rớt nuoc mắt, thuong cho bé quá","[6, 21, 22]"
6830,chỉ thấy phối nhạc hay thôi chứ lời tao cảm thấy nghe không có nghĩa lí gì luôn 😐,[27]
11301,Thương con quá,"[3, 6, 21]"
tik013530,"nữa đời người , nếu không thành công trước 30t , thì suy nghĩ của b sẽ khác. 🥺","[12, 21]"
you002256,Kkk thankiu bạnnnn,[9]
32473,Vừa xem trên tiktok cầu hôn xong. Giờ vào fb xem giật mình luôn,[13]
17127,"Thương bé quá! A di đà phật 🙏
Cảm ơn vc e Thư rất nhiều❤️🩷","[3, 9]"
you002633,đúng lúc em đang rất cần lời khuyên &lt;3 yêu chị,"[3, 9, 6]"
you002031,"Hôm nay em cảm thấy mình toàn những cảm xúc tiêu cực, cảm thấy ngột ngạt đến khó thở.... chị nói đúng đôi khi phải nên bỏ đi những mối quan hệ độc hại và biết chịu trách nhiệm với sự thật, điều đó không thành nhiều phần là do bản thân mình :((","[18, 21, 12, 17]"
14703,Hue Nguyen ok ả,[11]
26598,Xong chén cơm tự đá bỏ.giờ chỉ còn mỗi chén c...ứ...t thôi,"[24, 21]"
3244,má toàn truyện trong mơ không hà mắc cười quá 😂,"[0, 2]"
you000203,Đến cả thái lan còn sợ xanh mặt khi đụng quân Việt Nam mà huống chi cam thối kia,"[7, 23]"
6535,"ai chả có lúc nóng , quan trọng sự kiềm chế của bạn như nào thôi","[25, 12, 24]"
tik012322,Bỏ lỡ e để giờ này gặp người như vô hình vậy🥺,[18]
1655,chẳng ai biết và riêng mình càng không muốn biết !,"[25, 23]"
4564,"căm thù , uất đến tận họng mà không biết phải làm gì ??? càng xem càng thấy đau lòng mặc dù không phải con mình . 1 xh thối nát , đồng tiền làm lu mờ nhân tính con người .","[22, 24, 23]"
29751,Nguyễn Hoàng Giang Tao mua xe xăng cũng phải kiếm chỗ đổ mày ạ 😂,[0]
tik021803,@chuclam24807 dạ ngại,[19]
you001096,"Ngoài kiến thức uyên bác, bạn còn có chất giọng truyền cảm và ấm áp! Xin được học hỏi bạn?","[8, 4]"
33669,Hazzz có một số đàn ông lúc mới yêu nói chuyện ngọt ngào và ga lăng lắm chăm sóc từng ly từng ty cưới về ở chung thì mới lòi đui cáo ra có người thì dùng bảo lực đánh đập zk có người thì gái gú và cờ bạc vv..đổi luôn tánh nết nó lật mặt còn nhanh hơn quay xe nữa mí bà ơi,[24]
4521,"khi bạn làm con b sẽ khóc , nhưng khi bạn đã làm cha mẹ bạn sẽ thấy đau lòng .","[12, 21, 22]"
31715,Dm chả lẽ lại trao cho cầu thủ ngu nhất wc 3 lần trên 5 lần tham dự.,"[24, 25]"
you001863,"Chị ơi em học lớp 6, nhưng em lại bị áp lực về điểm số, tiêu cực",[17]
2575,do kiếp trước mày nghiệp nhiều quá lên giờ phải trả thôi,"[24, 26]"
tik021103,@NNgocc=)) t vs m đúng kiểu tần số luon do😳,"[0, 12]"
12464,Thanh Tung Dao Bắt con làm theo ý mình là một kiểu khủng bố tinh thần.,"[24, 23]"
31739,Hoàng Huy Nguyễn rất thích cái facts info này lun cảm ơn ban,"[2, 9]"
you000026,Campuchia từng có nền văn minh số 1 thế giới. Có lẽ là nền văn minh cao tầng hơn con người hiện nay...,"[8, 7]"
6600,ý tưởng thông minh đó con,"[8, 7]"
2788,nhà em có tính lắp không per,[14]
tik014632,""" ko sao! chúng ta còn tính cách.!!.""",[5]
6367,già còn thích phi công =)),[0]
2477,🤣 lau mặt bằng quần chíp của vợ à ?,[0]
33677,Nhung Nguyen xin hãy tha cho cuộc đời của connnn,"[16, 17]"
tik014035,Mik sợ nói chuyện với họ vui quá ko suy nghĩ họ sẽ ghét mik,"[17, 16]"
390,"con đĩ mèo mất dạy ! gặp tao tao đá cái mày , dám đánh con thỏ của tao , bởi tao ghét vxl","[24, 25]"
tik013383,haiz cố gắng,"[20, 21]"
tik013583,gặp đúng người thì sẽ nói rất nhiu,[2]
2408,mày giận lại tao hả tốt quá bố mày được đi chơi game rồi . tối về dỗ nó sau . chờ mãi câu giận của mày :)),"[0, 24, 1, 25]"
25692,Đặng Phương Nam chắc người ta bênh lúc nó chưa giở thái độ lúc mình xem clip củng thấy xót thật đọc bài này xong có khi bị đánh là vì vậy,"[20, 21]"
tik003326,làm giúp họ cái tài khoản ngân hàng.để có thể giúp đỡ anh chị,[6]
you001428,cảm ơn vì những phương pháp hữu ích của thầy .,[9]
2724,chỉ mong ở cái độ tuổi ấy chúng ta còn được như vậy,"[4, 5]"
6843,cố gắng tinh thần sẽ làm lại được,[5]
tik014790,Hoi cx la cai toi,[19]
you001743,Em cảm ơn chị vì hnay,[9]
29683,"Thanh Cong Nguyen chỗ khác tôi ko rõ, nhưng công nhận ông nói đúng tôi ở Nha Trang, công nhận là đầy đường thật. VF5, VF e34, VF8. Mà sao toàn màu xanh với biển vàng ☠️",[11]
6293,nhìn là yêu roi muốn nuôi quá trời mà sợ không chăm được em 😢,"[4, 17, 3, 16]"
x001426,@nangoc84 Ai cũng muốn trở thành triệu phú. Nhưng mấy ai đủ kiên cường để có thể vượt qua tất cả khó khăn.,"[5, 12]"
x000692,@july107193 Chấp nhận r sẽ quen thôi 😅,[5]
588,thương anh bạn kia quá .,"[6, 21]"
you000805,Cảm ơn anh những video như này. Chúc anh có nhiều sức khoẻ để trải nghiệm cuộc sống này và có thêm nhiều video hay nữa 😁,[9]
you000828,Bài học số 11: Mỗi lần anh Thành lôi camera ra quay là trời mưa 😅,[0]
tik022270,phải cũng tần số,[27]
27251,"Ngọc Liên trời, tui cũng xem cương thi xong tui sợ nó nhảy vô nhà tui nè bạn =))))) tr ơi coi riết ám ảnh không có dám ngủ luôn á","[0, 16, 17]"
tik005136,"Thương a chị hiền lành,ăn nói nhẹ nhàng mọi người giúp a chị này thì rất ok","[3, 6, 11]"
tik016214,Tuy tôi ko đẹp nhưng tôi vẫn rất tự tin …,"[5, 7]"
856,năm nay tao không còn cảm thấy cô đơn và mỏi chân nữa ... vì tao được ngồi mát và ăn ké socola of bọn có người yêu 😁😂...# mun 😘,"[0, 2, 10, 3]"
24629,"Làm kinh tế du lịch k bền vững, tham cho bản thân chớ k biết tới cộng đồng.","[20, 25, 26]"
tik003422,k đi làm lấy gì để ăn,[25]
223,thế nên thổ lộ trực tiếp vẫn hơn là tin nhắn .,"[12, 27]"
2465,chứ còn con mẹ gì nữa 😔,"[25, 23]"
tik000732,"bả kéo áo xong t vô coi bl liền luôn á bay , ai giống t thì cho t 1 ❤️nhe t c onn",[1]
tik012382,Ước có thẻ quay lại ngày hôm do 😭😭😭,"[18, 4]"
5033,mình trả phòng là chăn ga gấp gọn gàng . đồ đạc hẳn hoi trả người ta . dù sao mình cũng như người ta bẩn dọn mãi không sạch ai chẳng điên,"[25, 23]"
14648,Băng Băng Mèo Min Min Ngọc ÁnhShuu Le Vinh LeCong yêu thương!😂,"[0, 3]"
18228,Chia buồn cùng gia đình Phương nhé. Thương con quá,"[6, 22, 21]"
11264,"đọc xong nghĩ tới cảnh con ở trong xe một mình khóc lóc, sợ hãi , đói khát ngộp thở , cảnh tượng đó thấy sao mà đau lòng quá😭😭😭😭","[16, 21, 22]"
3823,"đau lòng vãi . cứ tưởng là đùa . ai ngờ , bồ nhau thiệt . ơ . tớ có sừng không","[13, 20, 21, 12, 22]"
23751,"Phim hay vãi ò, đ hiểu sao k được đề cử Baeksang nào 🙁 Cốt truyện vừa cuốn mà lại lắng đọng sâu sắc nhiều cái vl. Xứng đáng 10đ","[21, 8, 15]"
tik021453,@👑Nào tháo niềng đổi tên 🧬,"[0, 1]"
tik012189,2018🤔 tui có m ng bạn nhưng trong một sự việt kh đáng có mà bọn tui nghỉ chơi bạn tui sau đó đi du học nhưng vẫn liên lạc nhưng tin nhắn càng ngày càng ít đến một ngày kh còn nhắn tin vs nhau 😩,"[18, 21]"
tik024128,đó là linh hồn của các anh hùng liệt sĩ..,"[7, 8, 9]"
tik018396,răng xấu chẳng dám cười,"[21, 19]"
tik018704,Tôi không có nhan sắc nên tôi rất ngại khi ai đó nhìn vào mặt tôi😕😔😞,"[21, 19]"
4766,sao không mua thịt về ướp dưới nền rồi nướng luôn,"[14, 25, 20]"
red000251,Quá nhiều thứ để hối hận,"[18, 21]"
15999,Chú lac quan quá,"[5, 0]"
25766,Hoàng Huy đọc lại hiến pháp nhé,[27]
33707,Thanh Thảo tỉnh ngộ,[27]
tik002610,cho mình xin địa chỉ với để gởi ích đồ bận với ạ,"[14, 6]"
you001353,Giành lại quyền kiểm soát : <br>   5 nhìn 4 chạm 3 nghe 2 ngửi 1 nếm<br>Phương pháp thở 4 thì mỗi thì 5s <br>Mỗi lần thực hiện tâm niệm chỉ thành công 3%,[27]
4084,"má , 1 ngày tao ho 3 4 lần . tao có nên dừng ho lại không mày","[17, 25, 14]"
you004755,và từ đó chế độ ghép vợ ghép chồng bắt đầu 😂,[0]
15520,đoạn này vẫn nghĩ walt cứu jane xong cả jesse và jane suy nghĩ lại :(,"[20, 21]"
tik002316,nam mô a di đà phật chúc 2 anh chị vượt qua khó khăn này,[6]
tik024022,"quốc ca là máu của cả dân tộc để đổi lấy hoà bình như ngày hôm nay,tự hào❤️","[7, 3, 9]"
1627,chẳng bù tuổi thơ tao đi học toàn gặp mấy thằng ông nội mắc thần bố . gặp mặt tao là đánh với bắt nạt tao có trò mới là bắt tao ra thử trước bà mẹ nó :))) cái phường bất lương,"[24, 25]"
