id,text,labels
12075,Nguyễn Hương Cười cả ngày mất 😆,"[0, 2]"
19360,Nguyễn Ngọc Huyền chị đó nói bị cột chân á b,[27]
32868,Nang Mai í nói ít người cao thường thường 1m75.chưa thấy ai 1m8,[27]
27580,Vào đây lọc được khá thằng,[1]
14852,"Lũ quỷ này lỗi 1 mà hệ thống nền giáo dục lỗi 10 .Tại sao chúng nó mất dạy như vậy ??? Là bởi vì giáo dục nhồi nhét dạy toàn thứ láu cá ích kỉ ....không hề dạysự tử tể ,truyền thống gia đình kính ông bà cha mẹ ,tôn trọng pháp luật ....đó là bài học căn bản làm người .Từ nền giáo dục thối nát ,tham nhũng phơi bày trước mặt chúng nó hàng ngày đến XH chúng nhìn thấy toàn lừa đảo giẫm đạp lên nhau mà sống ...và những đứa mất dạy này sinh ra chắc chắn  trong gia đình không có giáo dục .  ...Chuyện chỉ ở VN không ở đâu cỏ thứ học sinh mất dạy như vậy mới nứt mắt ra mà đã côn đồ như vậy thử hỏi tương chúng nó sẽ thế nào???🤔",[25]
18557,"Ớt Chỉ Thiên xe 4 chỗ ghế sau ko ngã ra được ko thoải mái nên thường mình sẽ ngồi ghế trc, còn 7 chỗ thì mình ngồi ghế sau",[27]
tik012007,hối hận nhất là khi không ai hiểu cho mình cả,[18]
tik012406,"Em thẫn thờ nhìn lên trời xanh kia, em đánh mất nhiều thứ quá, đánh mất luôn chính bản thân mình. Người ta hỏi em có hối hận không, thật ra e rất hối hận, trong lòng mãi day dứt.Bỗng thấy cuộc đời sao","[18, 21]"
you003564,"Tỉnh mộng đi chàng trai, đây là cuộc sống thực tế chứ không phải tiểu thuyết hay phim ảnh. Khi đã biết chắc chắn ngta k yêu mình r thì nên tự yêu bản thân mình nhé. Đừng tự nhục","[20, 21]"
20858,chính quyền sapa cũng rất quyết liệt với vấn nạn này. nhưng ko cải thiện đc mấy,"[20, 25]"
29301,XE HAY ní vi sần không sợ mất ny hả ta,[25]
3673,loại gái già mất dạy chách sao không dạy được con cháu .,[24]
6735,"bức ảnh rất đẹp , cám ơn người chụp hình","[8, 9, 2]"
you001751,"Mình bị lo sợ , tê tay , tim đập nhanh suy nghĩ tiêu cực nhưng ko biết phải làm thế nào , khi nào mình mới hết đây :((( mình buồn quá","[16, 17, 21]"
3921,dume tao vừa mất 2 phút nhãm nhất cuộc đời tao 😒😒😒,"[20, 25]"
5693,nếu đồng nghiệp của bạn hãm vãi thì cũng nên đăng xuất đi hiền hana,"[25, 26]"
21528,tai nạn lúc làm việc lấy bánh tại nơi làm việc gửi cho gia đình người mất vcl,"[22, 21]"
17481,Vân Nguyễn có bằng chứng ngoại tình thì tài sản phân chia về ông này hết đấy ạ.haha,"[0, 24]"
6021,nụ cười của crush kích thích vãi :)))))),"[0, 4, 1]"
32103,"Nhớ mấy chiếc bàn cũ gồ ghề, thô này đến 5 đứa ngồi 1 bàn, chen chúc nhưng vui, giờ các em có bàn đẹp, 2 em 1 bàn nhưng chẳng còn vui như xưa...","[4, 21]"
19410,Hiền sợ vl 🥲,"[16, 17, 21]"
21975,Clip em ấy mang máy đi quán Thẩm Định,[27]
6111,cái này ma cái kết gì đâu thằng nhìn thì không bị thằng không nhìn thì bị vãi,"[15, 25, 24, 13]"
tik020646,😀👍,"[11, 2]"
15233,Chính quyền đã cảnh báo chứ phải không,"[27, 25]"
1544,"cô giáo ngu bỏ mẹ , xong được bầy hãm lòn trẻ trâu này nữa , kia là em tao , không biết tao sẽ làm gì bọn khốn nạn này nữa :))",[25]
6053,không cho giáo viên cái quyền gì thì lấy gì mà dạy nhất là thời buổi lố lăng như bây giờ ... nó quỳ lúc nhỏ khi nó sai còn sửa được đợi lớn lên thì bố mẹ quỳ nhìn nó vào nhà đá,[25]
12066,Lê Tuệ Mỹ hai icon đầu ổn áp quá tới hình cuối bị viêm xoang 🙇🏻‍♀️,"[11, 13]"
31033,Phạm Đàm Loan sợ có trả thù quá,"[16, 17]"
13774,Tố Uyên Lương Lương có phải Hảo lớp mình ko,[14]
24529,Khánh Linh đấy mà phí dịch vụ cao,"[20, 25]"
tik018857,sợ đi ngoài đường họ nhìn rồi đánh giá mình mặc dù mình biết là ko ai nhìn mình nhưng tôi vẫn tự ti muốn biến mất k để mng thấy,"[16, 17, 21, 19]"
6780,xây 1 được 2 nhà :)) chủ nhà ấm vãi :)),"[0, 2]"
4985,đã bảo bố mà mật vụ rồi ! hỏi lằm hỏi lốn,"[24, 25]"
635,kinh quá . đau lắm đây . mà nhìn nổi hết da gà ra .,"[16, 21, 23]"
11510,Đứa nào cũng như thằng kia bảo sao người ta ko kì thị :)))),"[23, 26, 0]"
933,a per ..... nhìn những hình ảnh này ... sao em nhớ về anh quá .... 15 năm ròng rã .. giờ anh lưu lạc nơi đâu . 😭😭😭😭,"[21, 22]"
6101,đồ con ngỗng ngu ngốc 😂,"[24, 25, 0]"
1547,"haa ... haa ... ! đúng là có thay đổi lớn ! ngồi nhâm nhi ly cafe , phì phèo điếu thuốc nhìn thiên hạ cũng vui kkk ... !","[0, 2]"
67,đến năm cuối đại học rồi lúc nhớ lại đéo có gì :)),"[20, 21]"
6261,đã đẹp trai còn khôn 🙂,"[0, 8, 2]"
6506,câu chuyện mọc sừng được bắt nguồn từ đó 😀,[12]
19329,Vũ T Thuý Nga vaicalon,"[13, 26]"
791,đm thực tế như này còn hay . tiếc là đéo ở gần mình =)),"[20, 21, 0]"
tik021583,đôi lúc mình bị lười thui,[18]
tik001437,@btヅ ói dòi oi🥵🥵,"[25, 24]"
6125,sao mình không thấy mình vậy ta ??,"[14, 15, 20]"
1445,"cái thứ 2 mình thấy lạ lòn , bạn gái người ta ăn , quên chỉnh tóc . người ta chỉnh lại tóc dùm bạn gái mắc gì 2 đứa nó thái độ 😑😑","[15, 25, 26]"
14790,"Khổ thân , thằng chủ thầu mất dạy mong là n đọc được bài này","[21, 23, 4]"
tik000038,"Hay cho câu:"" Hãy để người khác được là chính họ, cũng là để cho phép mình được sống theo cách của chính mình","[11, 8, 5]"
1980,"đang tính đi nhổ răng khôn ( à quên , nó ngu chứ khôn đéo gì ..) nghe được cảnh báo này chắc không dám đi nhổ luôn .","[0, 16, 17]"
3608,mặc cái váy thì phải cạp lông lách chứ :))),[0]
you004468,VN cũng đang có khả năng cao rơi vào tình trạng i hệt đây,"[16, 17]"
16331,"Tội gì tội chứ cái tội bất hiếu thì
Quả báo tới sớm lắm","[26, 24]"
tik012505,Xin vd ạ,"[4, 14]"
tik022268,"Mình ít nói ng ta cứ bảo thằng này sao mà hiền, khờ, chậm,... Trong khi mình nhìn thấu cả tâm can của họ. Cứ ít nói là đều khờ nhỉ =))????","[15, 0, 7]"
tik014541,tự ti về banthan,[19]
tik014222,"Mình ko biết giao tiếp... nhiều lúc nhìn mọi người cười đùa, nói chuyện vs nhau... t cảm thấy có chút... buồn, buồn vì ko thể nói chuyện vs mn","[17, 21, 20]"
3040,vừa lên dốc thấy crush cười =)),"[0, 1, 2, 3]"
2042,thương các con quá đi,"[3, 6, 21]"
31734,Hoàng Huy Nguyễn Bỏ cái cúp wc ra đi. Cái đó dễ vãi ra thằng Mbappe nó tí lấy 2 lần rồi,[25]
3676,cay đắng và mặn :(,"[20, 21]"
12537,Xem phim này đi các mẹ thời hiện đại.,[27]
tik000111,quá chuẩn luôn em ok,[11]
tik021003,tôi hướng nội khi gặp người lạ [写真],[19]
14160,Cũng k sợ lắm. K gây cấn nhìu so những phần trc.,[20]
5447,thôi có gì đâu mà cãi,[27]
6065,đúng . t vẫn lun chờ đợi đứa đó dọn dô cuộc đời t sống .,"[5, 4, 3]"
3962,"xong vài tháng sau thằng bạn chung lớp chửi mình chảnh , bố đời .","[20, 24]"
you002417,Chị ơi!! Suốt ngày em cứ suy nghĩ tiêu cực và những chuyện ko tốt xảy ra thì lúc nào em cũng nghĩ là lỗi của em. Chị ơi em phải làm sao,"[21, 18, 22]"
tik003388,Cho mình xin địa chỉ và sdt mình muốn gửi quần áo cho anh chị được không ạ,"[6, 4]"
18529,"Thị Ngô matday vậy, mấy thằng này xứng đáng ế khách","[24, 26, 23]"
5761,tao còn không dám ăn nói chi ruồi .,"[16, 17, 25]"
tik011602,giá mà mình ko nghĩ hc đi làm,[18]
you003007,Đây là video có chủ đề em thật sự cần trong lúc này&lt;333,[9]
3759,cơm từ thiện không tốn tiền nên không biết quí trọng ý thức còn thấp quá,"[25, 26]"
24891,Thuong be qua chuc con nhieu suc khoe con nhe,"[6, 3]"
1279,"bị đánh 1 lần thì hơi sốc , nhưng nhiều lần thì tâm hồn sẽ trở nên mạnh mẽ , cảm xúc nó mới đàn hồi",[27]
2106,:))) mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,"[18, 19]"
1705,"per bắt được chắc nó mềm xương , chơi mất dạy 😔😔",[25]
x000198,@TvNhinhi Có câu khổ trước sướng sau,[5]
23051,Thế à,[12]
tik017093,đúng rồi sống tốt là đc,"[11, 5]"
30109,của một đống tiềm mà lại để rơi uổng thiệt. mong người không sao . mất cái này chắc mua lại đc,"[20, 21]"
22061,Hue Ai La báo nhi đồng xưa đi học cấp 1 bán 3k/tờ! Lâu lắm r mới nghe lại tên tờ báo này!,"[14, 1, 13]"
tik013271,mình không biết phải làm sao nữa😞,"[15, 21]"
you004028,🥰💋💯❤👍,"[3, 11, 2]"
15206,Giống cảnh phim của chú lý hải ghê,"[0, 12]"
tik020734,🙃👍,"[0, 11]"
5852,"xem phim mà cứ nhìn cặp chân của ổng , chân gì mà dài thường thượt . chồi ôi 1m87","[13, 0, 4]"
tik005930,ê này thiệt nha 100 lần y như 1 mỗi lần tui mơ tui đi tiểu là mở mắt ra ướt nhẹp luôn trời 😳😳,[19]
5778,đây là trẻ ghé chứ gì nữa ~~~,"[26, 0]"
4362,tao sợ ma nên không dám coi lun,[16]
tik023961,🤷‍♂️vn cx có người giỏi nhưng lên tiktok sao lại vi rút,"[15, 25]"
16377,"Ngọc Như ông nghi 2ng đàn bà chỉ vật lộn đánh nhau,từ sau nhìn tới bị khuất k thấy bà đó cầm dao ak,nhưng dù đánh nhau binh tg thi ông đo cũng nên lại can ngăn,còn đằng nay ổng đi lun...chắc ở đó dân chợ đánh nhau chửi nhau tg xuyên nên ổng thấy làm quen mà k thèm đi lại giúp...chỉ thấy tội bé đo.",[25]
5171,súc vật dume,"[23, 24]"
6013,lêu lêu đồ con nuôi,"[0, 25, 23]"
22744,"Ác quá ,coi chừng quả báo","[24, 26]"
1486,sếp như nào nữa còn sếp tôi thì như lònnnnnnn,"[24, 25]"
3192,phim này thật ra hay nhưng không có tính thực tế . không hay bằng truyện .,[20]
tik010290,tui ước tui chở về 2019 lúc đó tui thw nội tui lắm 😞,"[4, 21]"
30178,Trần Đại Chính đúng là nhiều thành phần như thế thật.lúc mọi ng đóng gop làm đường thi ko đóng bảo cứ ngõ cũ đi cũng được,"[25, 26]"
4249,hình như câu này quen quen ý le tuyet nguyen nhỉ,"[15, 12]"
20036,xem phim nhiều quá rồi,"[26, 23]"
14812,Sao trên đời này vẫn có những thằng chỉ muốn ăn ko mồ hôi nước mắt của những người Lao động vậy đời thẳng này nó cũng ko gặp được cái hay đâu,"[23, 25]"
14789,Bắt t chủ thầu vô tù luôn đi ác vừa,"[23, 24]"
18556,Ớt Chỉ Thiên gúm chị .,[27]
you001699,gửi đến tôi vào next year:đỗ thcs chưa?tỏ tình S chưa ^^?,"[14, 2, 0]"
5585,thế không tính vậy thì muốn cái bệnh viện thành mẹ cái bãi giữ xe à :)),"[24, 25]"
6207,cấp 1 đi học cũng gặp bọn quái đản này,"[25, 24]"
18598,Kiện liền luôn cho chừa! Mất dạy ghê luôn 🙂,[24]
tik003443,trời ơi một ngàn làm sao mn. thương qua,"[13, 6, 21, 22]"
19989,"Bữa đi chơi, nhìn thấy dưới dốc chân núi bờ biển có cái vali đen y Vậy, để cục đá to bên trên, ổng kia ổng chỉ, hỏi m đoán xem bên trong là j? Tui nói có thể là xác người 😂😂😂","[0, 14, 13]"
24001,Huyền Ân binh thường mà nhỉ? Mà hình như cái thần thái bạn này là vậy chứ không có vibe dễ thương đâu,"[25, 26]"
tik010164,Nhớ cố quá điiii😌,"[21, 22]"
23817,Khứa này cool vãi,"[8, 1]"
12085,Khổ,[21]
tik001451,🥰🥰,"[3, 2]"
20028,Tội nghiệp em học sinh. Ở một mình thật ko an toàn chút nào :(,"[6, 21, 16]"
tik023136,hiện tại VN chống dịch tốt thứ 3 thế giới nữa,[7]
5080,nhanh ghê mới đó đã 9 năm rồi 😢,"[12, 18, 21]"
tik014289,"tự ti lắm, đeo khẩu trang mệt lắm..",[19]
19298,"Nguyễn Tiên giống mình. Vào phòng khám đa khoa khám sức khoẻ định kì đéo hiểu sao nó lấy cho 6500k mà ko ra cái bệnh méo gì. Xong nó chích cho 1 phát thuốc vào mông,méo hiểu thuốc gì mà đau muốn liệt cái mông. Sợ vcl bọn khốn nạn","[16, 24, 25]"
2248,con này chăm sóc n là n bao đẹp ><,"[2, 5, 6]"
28487,"Lướt quá trời lướt, vẫn shock quá k tin đc dù biết thật","[13, 20]"
6011,dù ra sao vẫn giữ nụ cười và sự tự tin,"[5, 7, 2]"
20939,"Vây m bắt ta phải dân trí cao , như bọn dc ăn học , dc dạy dỗ như mày à thằng dân trí cao mà hãm lồn","[24, 25]"
2738,chân ngắn sao đi đây ta ?,"[0, 25, 14, 15]"
30358,Quá đỉnh Ngài Trump. Thần tượng của tui lại một lần nữa được thống trị thế giới. Mong ông cứu nền kinh tế các nước.,"[1, 5, 8]"
5010,"chân ngắn như tao thêm combo mập nữa thì tao đéo nhaỷ đâu , tao thả mình trôi sông luôn cho lẹ 🙄","[20, 25]"
6292,sống với nhau đến cuối đời người ta cũng chỉ mong có vậy .,"[2, 3, 5]"
tik021020,khong có gì để nói á😭👉👈,"[20, 19, 21]"
16502,"Mong cô gái được siêu thoát, mong gia đình nhận được sự công bằng của PL.","[4, 5, 21, 22]"
1321,bé gái đáng yêu quá ??,"[3, 8]"
tik014542,nếu biet yêu bản thân thì tự thấy mih có nhan sắc cx ổn .,"[7, 3, 5]"
tik018126,răng hơi hô vs rãnh cười mỗi lúc cười quên che miệng cái tự ti vc,"[21, 19]"
you003235,Rớt đại học một lần làm mình trở nên tự ti về bản thân quá,"[19, 18, 21]"
tik023728,cái thứ 4 là đúng rồi vì Việt Nam toàn các game thủ😂😂,"[0, 11]"
tik003246,có nhà có cửa khỏe mạnh thì đi làm ăn,[5]
tik014633,ủng hộ cover toi với🥺,[4]
6908,per - chan đáng yêu zl =)))))),"[0, 3, 2]"
2542,ngu thì chết . chẳng biết nó nghĩ sao mà lao vô cướp ngân hàng ... có thằng nào thoát bao giờ đâu . không biết nó có hiểu không 😅😅😅,"[24, 23]"
you001454,Cảm ơn thầy ạ,[9]
3658,per tìm được đối tượng nào để cầu hôn chưa :))),"[0, 14]"
2615,đi hành xác chẳng có cái vẹo gì :))) tao đi 1 lần tao cạch,"[20, 25]"
you001814,Mình thật sự là người rất hay suy nghĩ tiêu cực,[17]
tik013038,Tập nuốt hết những đắng cay thì mới làm hài lòng csong hiện tại. 👍🏻,[5]
14769,Bình an và hạnh phúc,[2]
26641,cùng ý kiến với em,[11]
31787,Lien Bang riconcak kêu cha nó đủ trình nhận :)),[0]
5615,cho chúng vào nhà đá ! quá độc ác không giết người bằng súng như thế này là giết hàng loat đấy thât khốn nạn,"[16, 24, 26]"
tik017022,nhiều mụn da đen đi đâu cũng tự ti đau đớn hơn nữa khi nghe câu hỏi: sao m khác ngoài đời quá vậy 😭,"[21, 20, 19]"
13853,Đinh Trung Dũng nhìn quen nhi,[27]
you002323,Đúng thời điểm quá. <br>Đang tiêu cực xoá sạch các mạng XH xong thi xem dc clip của Giang,"[10, 5]"
22743,Mong phap luat trung tri thoa dang,"[4, 24, 26]"
31075,Đúng chất giang hồ luôn xăm hình rồng rắn các kiểu con đà điểu . Sông đi ăn trộm 🐕 . Bảng chất a lớn 😆,"[0, 26]"
16529,Nhung Nhung ghê thật chắc phải cả 100 nhát,[23]
3720,người ta dùng con kiến bống . loại có chất axit có vị chua . chứ đéo ai dùng loại kiến đen cứt trâu này .,"[23, 25]"
28532,Shock thật sự luôn 🥺,"[13, 21]"
tik009646,"con hỗn hào nóng tính cọc cằn cãi cha cãi nội ai con cx muốn hơn thua mà sao con ko kiềm chế đc nội ơi
Người ngoài cười cười ns ns?
Người thân trong nhà thì lại hơn thua!
Nội ơi con xl nội và gđ ☺️","[18, 22, 21, 24]"
18239,Lâm Châu rành tức đó,"[24, 25]"
27304,Hai Yen hồi nhỏ xem cái phim j mà có tiếng trẻ con khóc xen lẫn tiếng mèo kêu xong bây h đêm nghe thấy tiếng mèo kêu auto thấy tiếng trẻ con khóc 🥲,"[17, 21, 16]"
tik023517,Tự hào về nd VN,[7]
4418,chấm cho tôi lên top đi mà :v,"[0, 4, 1]"
tik014058,"mình kiểu như là khi gặp người nào đó hỏi thì bị cứng họng lại,lấp bấp không nói thẳng được với lại nói nhỏ lắm=))","[17, 19]"
31800,Pham Hoang Nam tôi chịu ông đấy thôi. Não xử lý còn nhanh hơn tốc độ ánh sáng. Cân nhắc kỹ trc khi bluan đê,"[25, 26]"
2817,thề dume đứa nào nghĩ ra cái đoạn kết như kiểu hết phim như này nhàm vãi ra . đang hay thì tụt hứng,"[20, 25]"
tik019174,Ngại thật.,[19]
tik002788,cho em xin địa chỉ. để em đến thăm anh chị này nhé anh,"[14, 6]"
tik014898,@💥 [embarrassed],[19]
tik022598,bắt t một mình làm j hay đi đâu một mình vs ng ko quen là t câm luôn🤡,[15]
tik016325,t tự ti góc nghiêng thuii😞,[19]
you001217,❤❤❤❤❤❤❤,[3]
tik013023,"Đường luôn ở dưới chân ta. Nếu k bt đường ở đâu thì ngươi chưa tin vào bản thân, chưa hiểu bản thân. Để r khi chọn sai r hối hận cũng đã muộn",[27]
red000243,Chọn sai ngành học đại học. :((,"[21, 18]"
32948,"K cho tao đậu, tao bảo bố tao mua luôn trường nhé.","[24, 25]"
13845, Hưng Lan khoá fb r thì phải. Có ce nào biết fb của đứa con k. Đánh gì mà dã man thế,"[25, 20]"
24852,1 lần nữa khâm phục e. Đúng 1 năm tôi chia sẻ. ,"[7, 8]"
820,lên án nhiều rồi mà vẫn thế .,"[20, 25]"
you001109,"Lâu quá rồi mới thấy a,dịch dã này mọi người hay ở nhà a làm thêm nhiều video ptbt hơn nữa ạ,e cảm ơn ạ","[9, 4]"
you002231,"Cám ơn chị. Đúng lúc em đang rơi vào khoảng thời gian khó khăn trong suy nghĩ của mình, lúc nào cũng buồn không lí do, nhưng sau khi xem video của chị, em đã cảm thấy khá hơn nhiều và ít nhất là bắt đầu muốn thoát ra khỏi những suy nghĩ luẩn quẩn này. Yêu chị nhiều!!","[9, 10, 3]"
you001045,"Em cảm thấy may mắn khi gặp được kênh của anh. E đang 21 tuổi, chưa có nhiều trải nghiệm, khi xem được các video trên kênh của anh khiến em mở mang tư duy hơn rất nhiều về những thứ mình chưa biết cũng như thay đổi dần dần &quot;fixed mindset&quot;. Mong anh ngày càng thành công và kênh ngày càng tạo ra nhiều giá trị cho mn ạaaa ❤","[4, 5, 6, 9]"
6077,mày không sai thì chẳng lẽ tao lại sai à ?,"[25, 24]"
565,đm thằng mập mặt thoả mãn vãi . lần đầu tiên thấy con gái ah,"[23, 0]"
x000070,@nangoc84 Hay quá,[1]
2113,per tự nhiên thấy mình hơi thất đức,"[18, 20]"
24903,Bạn Muốn Hẹn Hò? Người lớn biết tính toán suy nghĩ để đi thăm đâu như một đứa con nít mà bạn hỏi người lớn dám làm nên suy nghĩa trước khi cmt,"[25, 26]"
3538,thớt là gu của tôi :))) yêu quá hiuhiu,"[0, 2, 3]"
5241,hổng gặp cái buồn luôn ><,"[21, 20]"
53,per ơi .... anh muốn anh và nó sẽ bảo vệ đời em 😎,"[3, 6, 5, 4]"
27300,Hai Yen nhiều lúc nghe giống tiếng em bé khóc nữa,"[14, 1]"
x000570,"@haan19082013 đúng vậy, cảm ơn bạn nhé","[9, 11]"
you000920,Cảm ơn anh vì đã chia sẻ những điều mà anh tốn 30 năm để nhận ra còn ng xem thì nhận được chỉ qua 1 video. Gợi ý cho anh có thể sẽ khiến video tốt hơn 1 chút đó chính là a nên thêm 1 chút nhạc nhẹ ở những video kể chuyện như vậy để video kh dễ bị buồn ngủ,"[9, 12]"
tik002226,nam mô a Di Đà Phật.🙏🙏🙏,"[9, 10]"
5274,khó có thể giải thích,[27]
tik015843,Thì cứ làm chính mình là tốt nhất,[5]
23019,Tận cùng nỗi đau :)),"[21, 22, 0]"
x000935,"@Nesaragesaraknm Càng thức tỉnh càng cô độc, tâm hồn càng già cỗi nhưng luôn thưởng thức những vẻ đẹp của cuộc sống, loại bỏ tham sân si và luôn suy nghĩ cho nhân loại","[12, 5, 6]"
you002545,Đang lúc có cảm giác ấy c giang đã cứu em,"[9, 10]"
31422,Hqua đánh như nay thì khác gòi :v,[0]
tik018337,Cậu đang nói lên nổi lòng của tui đấy!,[11]
16428,Ô kia nếu như ko giám lại cứ thì chạy đi gọi ng. Bt đâu cứ đc. LÒNG NG LẠNH QUÁ,[26]
16542,Hữu Hậu Nhớ nhắn tin cho anh mỗi ngày nha. Để anh biết em bình an kkk,"[3, 6]"
17552,Là cách anh chồng cảm ơn người kia đã rước đi của nợ mà anh đã mang bấy lâu kkkk,[0]
x001438,"@nangoc84 rất nhiều người họ chỉ nghĩ tham tiền, nhưng mấy ai nghĩ được như anh Ngọc là vừa tham tiền mà vừa tham tuổi, 😁😁 em chào anh Ngọc nhé ✌️",[0]
28407,Út Bo nghe xong hết dám đi ăn quán Hàn,"[16, 17]"
23021,Tận cùng :)),[0]
you000589,"Anh biết gì không ạ! em đã nghe anh nói tới 1,2h sáng và chưa muốn đi ngủ! em không biết vì sao! nhưng e rất quý anh! quý kiến thức của anh! cảm ơn anh đã chia sẽ cho chúng e ạ!","[9, 8]"
tik017306,t có cố gắng làm bản thân đẹp lên thì lại quê sợ ngta đánh giá💀,"[16, 17, 19]"
tik012732,chỉ còn 1 tháng để quyết định 1 đời,[17]
tik022701,"Mình nói câu nào tục câu đó,nên nói ra mất công bị đánh giá:)))","[0, 19]"
2932,cảm giác lúc đấy mình quá đáng vãi ra,"[18, 19]"
19354,Lê Phạm Như Ngọc má coi thất đức ko nè bà ơi,"[25, 26]"
tik018392,dr..,[11]
you000944,"Cảm ơn anh nhiều ạ! Mặc dù hay xem youtube hàng ngày nhưng kênh của anh vẫn là duy nhất ảnh hưởng đến quyết định của em. Em đã dũng cảm hơn vượt qua mặc cảm của bản thân trong qua khứ, vượt qua định kiến, thử sức nhiều công việc mới, kiên trì hơn mỗi ngày, yêu đời và tự tin hơn nữa. Em cũng ngạc nhiên tại không ngờ mình có thể thay đổi nhiều như thế chỉ từ một quyết định và một cái video, nhưng không có gì là không thể xảy ra đúng không ạ! Nhưng em rất biết ơn ạ! Chúc anh và gia đình luôn mạnh khỏe ạ!","[9, 5, 13]"
929,"ay , đau thế , thằng chó !","[24, 23]"
12829,"Nhìn và đọc mà xót xa  quá ,mong mn lên án mạnh cho những hành vi quỷ đội lốt người này. mong bà ấy sẽ bị trừng phạt thật nặng . 
Nam mo a di da phat mong  các em bé sẽ được pháp luật và xã hội  bảo vệ tốt","[4, 6, 21, 24]"
5902,đkmm xuống đáy biển mà viết luôn đi thằng lồn =)),[23]
20880,Đeo kính chưa chắc đã thông minh,[26]
27290,"Ng Quynhu tui thì coi phim ma gương xong là sợ gương luôn, trừ khi cần soi như kiểm tra son môi phấn mắt gì đó thôi chứ ngoài ra ko cần thiết thì sẽ ko soi :))))","[0, 16]"
18581,Theo điều ABC BLHS bạn có thể kiện dám lấy hình ảnh riêng tư phát tân trên mạng 🤣🤣,[24]
3428,nhưng nói thì cứ bảo hay than thở 😢,[21]
you002302,"Có ai như tui không. Mỗi khi cảm thấy áp lực, tiêu cực là cứ xem đi xem lại vid chị Giang. Xem xong cảm thấy vui và lạc quan hơn ý😍😍😘","[10, 5]"
you000553,"Trời ơi, em giống anh ở phần 4. Bạn bè e bảo là dạo này em &quot;xuống sắc&quot; vì em không nói nhiều như trước, cũng không quá nhiệt tình. Nma thực ra đơn giản vì e thấy ở một mình siêu vui, và em còn rất nhiều thứ cần làm khi về nhàa","[12, 2]"
4507,"per thấy chế thủ sẵn hộp mặt nạ rồi thì phải . tim em mong manh lắm , đừng để em hoạng sợ nhá chị ??","[17, 16]"
18189,"Ôi , cháu e à 😞 xin chia buồn cùng e và gđ","[6, 22, 21]"
1808,"per hihi học ở đâu không quan trọng , quan trọng là bọn mình luôn có nhau hihi","[2, 3]"
2355,doume khó vậy mà cũng nghĩ ra được 🤣,[0]
tik018145,"bữa bạn kia thấy tiểu sử ig của t, xong bản hỏi t ""s m lại ghét bản thân? m ghét gì ở m m nói coi, đổi lại đi ghét gì mà ghét""",[15]
32933,Hân Ngọc Bảo Nguyễn sao bằng thái tử Hunter con nhà Biden !,[26]
30879,Vừa xem video ở trên luôn 😂,[0]
2504,sao nỡ lòng nào khiển trách bác ấy . còn họp kiểm điểm nữa . tội quá .,"[6, 24, 21]"
29361,Điều hướng dư luận à 🥲,"[21, 26]"
tik011786,"😌 trong cuộc đời tôi, hối hận nhất là cai cha me để lấy chồng 😢",[18]
you002461,Cảm ơn chị vì tất cả ❤️,"[3, 9]"
x000211,@ThuGiangNg18223 Cảm ơn bồ,[9]
1883,tao nhiều tài lắm .. nhưng tài sản còn cái mạng què và đôi tay trắng 😭😭,"[20, 21]"
tik016641,bị lấy khuyết điểm ra trêu cũng chỉ cười cho qua chuyện,"[20, 21]"
5963,cái khó ló cái khôn :))),"[12, 0]"
tik011790,dieu toi hoi han la luon nghi sai van de va ko hiu gd minh . le ra thoi gian toi nen tran trog o ben ho ko ohai chay theo tc nn vovi,"[18, 21]"
tik023040,tự hào là người VIỆT NAM🥰🥰🥰,"[7, 3]"
22006,Ng quen à c ơi! E thấy có bạn chung dạy cùng trường c à Diên Nguyễn,"[14, 27]"
6389,mình làm ở sài gòn gặp nhiều bạn ở miền ngoài nhưng thích nghe nhất giọng ở phú yên nghe hay hay sau ah có ai vậy không,"[8, 14, 2]"
914,chả vị nước mắt à 😔,[21]
5716,trò này cũng nguy hiểm chết người đừng đùa theo mà mang họa,"[16, 26, 25]"
3138,chàng trai mạnh mẽ !,"[8, 7]"
you003714,"Mình cũng luỵ tình lắm nhưng không đến mức độ như này,chiều người yêu mua cái gì cho cũng bị mắng là anh mua làm gì cho tốn kém của anh ra,kỳ thực nhiều lúc chả biết phải làm sao nữa.","[18, 20, 21]"
15525,có seri phim nào hay thể loại hành động gay cấn cuốn hút ko các bạn cho xin tên nhé ! cảm ơn rất nhiều ạ,"[14, 1]"
you001617,Em cảm ơn chị,[9]
24829,2 năm rồi,[27]
1671,"cắt cái tai vứt mẹ cho rồi , gớm chết mẹ","[23, 25]"
470,nên xử lý nghiêm khắc,"[4, 25]"
14201,Trinh Mi Nhon đi ko,[4]
17511,May quá có người rước hộ của nợ!,"[10, 24, 25]"
16396,Ni Ni Ly xem đi huhu,[21]
4178,hết hồn . sợ quá nhỉ . nhạt !,"[13, 16, 20, 21]"
tik011935,"Tôi hối hận vì sự tự cho rằng mình làm điều mk nghĩ là đúng, đánh giá quá cao bản thân😞","[18, 21, 20]"
16537,"Không biêt chuyện gì mà ra tay tàn nhẫn quá, mong em sớm siêu thoát.","[21, 22, 14]"
tik011919,"hối hận nhưng lại k hối hận!
fine","[18, 15]"
24853,1 năm rồi :(,[21]
